date,date2,status,code,description,comment,currency,account1,amount1,balance1,status1,comment1,currency1,unitprice1,totalprice1,virtual1,balanced virtual1,account2,amount2,balance2,status2,comment2,currency2,unitprice2,totalprice2,virtual2,balanced virtual2,account3,amount3,balance3,status3,comment3,currency3,unitprice3,totalprice3,virtual3,balanced virtual3
2020-01-01,,,,Empty Transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,,,,Initial Balance,,$,assets:bank:chequing,123.45,,,,,,,,,equity:initial-balances,,,,,,,,,,,,,,,,,,,
2020-01-01,,,,Initial Balance,Alternate method,$,assets:retirement-savings,,1000,,,,,,1,,,,,,,,,,,,,,,,,,,,,
2020-01-02,,,,Local Grocery Store,,$,assets:bank:chequing,-32.01,91.44,,,,,,,,expenses:groceries,,,,,,,,,,,,,,,,,,,
2020-01-03,,,E0123,Direct Deposit,,$,assets:bank:chequing,450,541.44,,Pay,,,,,,assets:retirement-savings,50,,,Automatic retirement contributions,,,,,,income:employment,-500,,,,,,,,
2020-01-04,2020-01-05,,,Electronic Payment,Rent for 123 Fake st.,$,assets:bank:chequing,-300,,,,,,,,,expenses:rent,,,,,,,,,,,,,,,,,,,
2020-01-06,,,,Transfer,,$,assets:bank:chequing,-150,,,,,,,,,assets:brokerage:cash,,,,,,,,,,,,,,,,,,,
2020-01-07,,,,Check Balance,,$,assets:brokerage:cash,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,,,009932,Buy,,$,assets:brokerage:cash,,,,,,,,,,assets:brokerage:stocks,9,,,,HTZ,,$139.32,,,expenses:fees,10,,,Exchange fees,,,,,
2020-01-08,,,,Check Balance,,$,assets:brokerage:cash,,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,,*,,Cheque Deposit,,$,assets:bank:chequing,60,,,,,,,,,income:other,,,,,,,,,,,,,,,,,,,
2020-01-10,,!,,Local Grocery Store,,$,assets:bank:chequing,-13.45,,,,,,,,,expenses:groceries,,,,,,,,,,,,,,,,,,,
2020-01-11,,,,Adjust Budget,,$,budget:food,10,,,,,,,,1,budget:fun,-10,,,,,,,,1,,,,,,,,,,
2020-06-01,,,009932,Sell,,,assets:brokerage:cash,8.01,,,This is actual sale proceeds,$,,,,,assets:brokerage:stocks,-9,,,Record original purchase price here,HTZ,$15.48,,,,income:capital-gains,,,,,,,,,
